ms_file_label,label,color,use_for_optimization,use_for_processing,use_for_analysis,sample_type,group_1,group_2,group_3,group_4,group_5,polarity,ms_type
EC_B1,EC_B1,,TRUE,TRUE,TRUE,EC,B1,A,1,C1,,,MS1
SA_B1,SA_B1,,TRUE,TRUE,TRUE,SA,B1,B,1,C2,,,MS1
CA_B1,CA_B1,,TRUE,TRUE,TRUE,CA,B1,C,1,C1,,,MS1
EC_B2,EC_B2,,TRUE,TRUE,TRUE,EC,B2,A,2,C2,,,MS1
SA_B2,SA_B2,,TRUE,TRUE,TRUE,SA,B2,B,2,C1,,,MS1
CA_B2,CA_B2,,TRUE,TRUE,TRUE,CA,B2,C,2,C2,,,MS1
EC_B3,EC_B3,,TRUE,TRUE,TRUE,EC,B3,A,3,C1,,,MS1
SA_B3,SA_B3,,TRUE,TRUE,TRUE,SA,B3,B,3,C2,,,MS1
CA_B3,CA_B3,,TRUE,TRUE,TRUE,CA,B3,C,3,C1,,,MS1
EC_B4,EC_B4,,TRUE,TRUE,TRUE,EC,B4,A,4,C2,,,MS1
SA_B4,SA_B4,,TRUE,TRUE,TRUE,SA,B4,B,4,C1,,,MS1
CA_B4,CA_B4,,TRUE,TRUE,TRUE,CA,B4,C,4,C2,,,MS1
